id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.410570878652839e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ddd2e91,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
1.5223946406178414e+18,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,77172dd5,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
1.2049611293805537e+18,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,ac8910b3,44af9591,9b333dda,1,2,23647,300,50,2709,3,39,100013,23
1.5952828392694346e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03d3ba67,44956a24,1,2,23139,320,50,2664,0,35,100084,51
2.2463927659607242e+18,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,869805b4,a0f5f879,1,0,22257,320,50,2545,0,431,100084,221
1.322601276902914e+19,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1baab95b,fce66524,1,0,24093,320,50,2761,2,35,100148,13
5.006224982099054e+18,14103106,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,6604d224,06a6326e,6f7a55d2,0,0,24098,320,50,2763,3,35,100188,13
2.1596549698078356e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,6ff3baaf,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
1.3881664588866116e+19,14103115,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,cd5658f5,edcb7c41,2693c626,1,0,24320,320,50,2790,3,425,100160,240
1.7609905527200844e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,6f8bcb0f,2347f47a,0f2161f8,c2cdbf0c,a0eecb0c,6bfbb32f,1,0,24034,320,50,2754,0,35,100170,246
1.4428126593525113e+19,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0c080635,db1d05df,1,0,20632,320,50,2374,3,39,-1,23
1.4044857678643841e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ceac8291,8a4875bd,1,0,20006,320,50,2283,0,163,-1,95
4.4113620641943813e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,f3ab5c04,2347f47a,0f2161f8,a99f214a,762d2fa4,3de05cb4,1,2,6392,320,50,547,3,47,100084,23
3.1246470669204337e+18,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4d3b3371,d783ff51,1,2,23139,320,50,2664,0,35,-1,51
1.3467595647867107e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa6d197c,6569eeb3,1,0,23137,320,50,2664,0,35,100084,51
1.297224188377958e+18,14103110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94d3bd60,5096d134,1,0,24086,320,50,2761,2,35,100148,13
1.8149231217831643e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4e105420,5096d134,1,0,23137,320,50,2664,0,35,100084,51
1.1503959415328358e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,10377122,d6e0e6ff,1,0,23866,320,50,2736,0,33,100172,246
1.2556973419058084e+19,14103117,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,617a3c56,a8d2c4cf,1,0,17614,320,50,1993,2,1063,100083,33
4.341484488505874e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e81d012f,36d749e5,1,0,23139,320,50,2664,0,35,100083,51
1.5460528592904851e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,44509d49,1f0bc64f,1,0,23160,320,50,2667,0,39,-1,221
7.098998674341433e+18,14103118,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e0030fa7,03683bd4,1,0,23369,320,50,2680,3,815,100156,42
3.019978292998353e+18,14103116,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,390d1b4d,38c63a3a,1,0,24215,320,50,2780,2,35,100074,23
8.187790260073546e+18,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,61b05f9e,a0f5f879,1,0,22261,320,50,2545,0,431,100084,221
8.289722091874659e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2c4d5247,b0070d9a,c6263d8a,1,0,20632,320,50,2374,3,39,-1,23
1.433500995636093e+19,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,0d677f0d,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
1.680305033225401e+19,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e77a99d,5db079b5,1,2,17014,320,50,1872,3,39,-1,23
4.0974486547189125e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,9e12dd4b,7218e1b7,5ec45883,1,0,16263,320,50,1528,3,39,100075,23
1.454058163574584e+19,14103116,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6607907f,76dc4769,1,0,24133,320,50,2769,0,35,-1,79
1.5544649591371756e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,28da4576,99e427c9,1,0,24075,320,50,2480,3,299,100111,61
8.016418392854288e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,c7b4cd55,d9afdab7,8ce34352,1,0,24161,320,50,2774,2,35,100176,23
9.601557808312924e+18,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,b37b7c41,506baad5,3bc980aa,1,2,23739,320,50,2676,0,299,100176,221
6.79725774802647e+18,14103117,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,076f8a6e,8ce34352,1,0,6563,320,50,572,2,39,-1,32
6.265547526640652e+16,14103105,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3ec951ca,8a4875bd,1,0,18856,320,50,1882,3,35,-1,13
1.9402875298946465e+18,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0c10bbef,225078da,1,3,23739,320,50,2676,0,299,100176,221
4.3434374521691105e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,822e3f34,2347f47a,f95efa07,a99f214a,f1542531,2b127119,1,2,24304,320,50,2788,3,295,-1,240
9.23099165650559e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2a2bf90c,a8d2c4cf,1,0,22813,320,50,2647,2,39,100148,23
1.6250314824436816e+19,14103123,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,df2b1865,7abbbd5c,1,0,20345,300,250,2331,2,39,-1,23
1.6674349269560977e+19,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8337cb86,3bd9e8e7,1,0,22104,320,50,2545,0,431,-1,221
9.49839554052995e+18,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ffcb7ce5,36d749e5,1,0,17654,300,250,1994,2,39,-1,33
5.1950715000869965e+17,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d6a98bf2,44801bc1,1,3,23221,320,50,2676,0,299,100176,221
1.5116721504458916e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0494d431,649e7a14,1,0,23161,320,50,2667,0,47,-1,221
9.833830989932863e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,9a5a15c4,496515fa,1,3,23849,320,50,2732,1,161,100193,71
7.64068335156167e+17,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,170f5944,2347f47a,cef3e649,a99f214a,907fbb96,061f6aca,1,0,24320,320,50,2790,3,425,100160,240
3.6888277316177024e+18,14103103,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,51026632,aa03c32c,1,0,20093,300,250,2295,2,35,-1,23
8.779548165831177e+18,14103112,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7871a9c,8a4875bd,1,0,24137,320,50,2769,0,35,-1,79
1.2876179762249876e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a52a9c43,e9b8d8d7,1,0,23137,320,50,2664,0,35,100083,51
2.684866886717437e+18,14103109,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,352e1f3d,a9fb0439,1,0,24200,320,50,2778,0,35,100111,79
1.6617925543357575e+19,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4efcb233,5096d134,1,0,23161,320,50,2667,0,47,-1,221
6.651948854112707e+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b4bb9b2,711ee120,1,0,22257,320,50,2545,0,431,-1,221
5.421515673542751e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fa90c770,9e3836ff,1,0,23161,320,50,2667,0,39,-1,221
1.7745372478316534e+19,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b98d33c6,779d90c2,1,0,24085,320,50,2761,2,35,100148,13
1.5901611873096382e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46c738c1,be6db1d7,1,0,23137,320,50,2664,0,35,-1,51
1.3090885667716811e+17,14103115,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c43e3a78,8a4875bd,1,0,21893,320,50,2526,0,167,-1,221
5.277701978238019e+18,14103108,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,f5238a5c,35404915,1,0,24124,320,50,2767,0,35,-1,79
1.250846388642049e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,fe7f5318,36b67a2a,1,0,24303,320,50,2788,3,295,100202,240
1.8073962249044238e+19,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,e42f9e5e,384620fb,1,0,24034,320,50,2754,0,35,-1,246
9.362945540009212e+17,14103114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03afaafc,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
8.254987776583194e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,5882f732,7523d43f,d787e91b,1,0,24152,320,50,2772,3,39,-1,23
1.4586298764525945e+19,14103109,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5c7a6876,ce576f14,1,0,20251,320,50,2323,0,687,100081,48
1.1267598216168315e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,0e8391fa,3e72ab6c,1,0,24200,320,50,2778,0,35,100111,79
1.2327122577916789e+19,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,2f5a6f32,2b127119,1,2,24308,728,90,2788,3,295,-1,240
1.2261876685665372e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,23abcffc,84ebbcd4,1,0,24142,320,50,2770,2,39,-1,23
1.2499286380586803e+19,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5225ff6,4ea23a13,1,0,24145,320,50,2770,2,35,-1,23
5.727427731409025e+18,14103122,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,842fcc7d,f1937c53,1,0,6563,320,50,572,2,39,-1,32
4.741044247659383e+18,14103117,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b3e465ec,78d9bd10,1,0,24220,320,50,2781,3,35,100075,23
5.395251037024845e+17,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,c3f39675,2347f47a,0f2161f8,a99f214a,bbbbbf65,d0edf686,1,0,22196,320,50,2556,3,167,100200,23
4.760551990064429e+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,202d2f75,eee4aa16,1,0,18489,320,50,2104,3,1575,-1,171
1.6322613772888658e+19,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f0b447e0,8a4875bd,1,0,15704,320,50,1722,0,35,100084,79
1.2427866771158985e+19,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4aee2f75,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
5.254711719272968e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,b8882a46,abcdcf0b,25337e75,1,2,22221,320,50,2560,3,43,100182,61
7.170237950828819e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1216396f,4ea23a13,1,0,22254,320,50,2545,0,431,-1,221
7.255753547486375e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,80359889,89416188,1,0,23161,320,50,2667,0,39,-1,221
1.4397328011921977e+19,14103112,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b2a0f2da,76dc4769,1,0,17264,320,50,1872,3,39,-1,23
1.5846300109193032e+19,14103114,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,8eb49c7c,479e21f0,b383484e,1,2,23661,300,50,2711,2,39,-1,23
1.7249139540105894e+19,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,43ed6e84,6d44e29a,1,0,24086,320,50,2761,2,35,100148,13
1.509396681505001e+19,14103104,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a011e1ec,1df52df3,1,0,17614,320,50,1993,2,1063,-1,33
1.304839057865773e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9bb22a1d,da8ddaf5,1f0bc64f,1,0,24158,320,50,2774,2,35,-1,23
1.0846937958277974e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a89360e8,7abbbd5c,1,0,23137,320,50,2664,0,35,100084,51
4.986170596389773e+18,14103121,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,8eb49c7c,c4301dd4,b383484e,1,2,23669,300,50,2711,2,39,-1,23
2.3620879820588754e+18,14103105,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf3237ca,1f0bc64f,1,0,17264,320,50,1872,3,39,-1,23
1.2940900168935225e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,e5a7b31b,88fbaa46,1,2,22936,320,50,2653,0,1071,-1,94
1.4205460476250053e+19,14103121,1005,1,85f751fd,c4e18dd6,50e219e0,e04aed6f,ae637522,0f2161f8,a99f214a,0e45bb62,2b127119,1,2,24303,320,50,2788,3,295,100199,240
1.222628614105548e+19,14103117,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0cb87119,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
6.385401739284874e+18,14103108,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a9905991,76dc4769,1,0,24114,320,50,2765,0,35,-1,79
4.1195211599452165e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2c77ff1c,24f6b932,1,0,24158,320,50,2774,2,35,-1,23
1.7558548648598757e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6b8bceb,4962150e,1,0,23137,320,50,2664,0,35,-1,51
1.7403994138435168e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,760cbe6a,2692a96a,1,3,23849,320,50,2732,1,161,100193,71
1.1163504487214537e+19,14103117,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,33492111,370b0539,1,0,22196,320,50,2556,3,167,100199,23
2.089598996813874e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,1c6a881d,1,2,23137,320,50,2664,0,35,-1,51
1.3108804260831668e+19,14103108,1005,0,70c8b87a,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2ddbd91e,be6db1d7,1,0,24115,320,50,2765,0,35,-1,79
6.260801193568018e+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,bcf28145,8f500d36,ad328c4d,1,0,22819,320,50,2648,3,39,100148,23
7.607988936032763e+17,14103118,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a47de054,158e4944,1,0,19015,300,250,2162,2,39,-1,33
1.3612557037728537e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c77be033,ecb851b2,1,0,23563,320,50,2701,0,35,100083,51
1.258191064450718e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c79feee7,eec2bad8,1,0,23161,320,50,2667,0,39,-1,221
1.6843200578101924e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,faa0261b,eb0f3060,1,0,24343,320,50,2793,3,41,100075,240
9.79170251357838e+18,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,06d23109,ecb851b2,1,0,22104,320,50,2545,0,431,100084,221
1.2569032206820608e+19,14103120,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,cad4c01d,1,0,23368,320,50,2680,3,815,100156,42
1.363962718422692e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,0069fcd3,bd5b8255,2c5339cd,1,2,21666,320,50,2494,3,39,-1,112
1.3178483422060343e+19,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,125554cd,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9.949871718641983e+18,14103119,1005,0,e149eb68,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aa51835c,24f6b932,1,0,24046,320,50,2754,0,35,-1,246
5.359001924302017e+18,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a880623,7abbbd5c,1,0,22254,320,50,2545,0,431,-1,221
1.2065837662912804e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,677a6748,1f0bc64f,1,3,23737,320,50,2676,0,299,100176,221
7.785236503923862e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,340e7bf3,794346bd,1,2,22676,320,50,2616,0,35,100084,51
7.541789380250105e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,92e2687b,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
1.6070823574726257e+19,14103118,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,9b06c50c,aaffed8f,1,0,22193,320,50,2556,3,167,100194,23
8.605440803025411e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ac6b01a,04f5b394,1,0,22104,320,50,2545,0,431,100084,221
1.7434281132315791e+19,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,676b36d6,5096d134,1,0,22257,320,50,2545,0,431,100084,221
1.672813064264565e+19,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,274e7f77,dc31133e,1,2,24303,320,50,2788,3,295,-1,240
1.1968849400791052e+19,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,532b2300,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
4.954157577045052e+18,14103120,1007,0,85f751fd,c4e18dd6,50e219e0,8311368f,1dc9b529,0f2161f8,925ef4bb,93ddbac8,918eea10,1,5,24303,320,50,2788,3,295,100199,240
6.672521259194437e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ed9ea9bd,cbb77256,1,0,23139,320,50,2664,0,35,100083,51
1.114698656056404e+19,14103102,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,00af7da9,051263ee,1,0,17893,320,50,2039,2,39,100075,32
1.6587532425955277e+19,14103113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee4c06ca,ef726eae,1,0,24093,320,50,2761,2,35,100148,13
4.4509049833627873e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,1f883dc7,1,0,23563,320,50,2701,0,35,-1,51
4.4430704610444375e+18,14103110,1002,0,43907498,f8879703,50e219e0,ecad2386,7801e8d9,07d7df22,dad575bc,4fc452de,97868ca6,0,0,15706,320,50,1722,0,35,100084,79
2.983379428106083e+18,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
1.59789009033818e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,0369dc78,36d0a394,1,2,24169,320,50,2776,0,35,-1,79
1.664191706013054e+18,14103106,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,478e0fbd,fce66524,1,0,24094,320,50,2761,2,35,100148,13
7.940289539900541e+18,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.6501299291407118e+19,14103121,1002,0,85f751fd,c4e18dd6,50e219e0,c0a736f4,7801e8d9,07d7df22,fba0785b,8167d50e,8741c65a,0,0,24098,320,50,2763,2,35,100148,13
1.5534770431412556e+19,14103100,1005,0,c9dea231,62fb8f5a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,af8409e3,e981565c,1,0,23722,320,50,2716,3,47,-1,23
8.124221395207473e+18,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba8dd662,a0f5f879,1,0,22254,320,50,2545,0,431,100084,221
8.487294545576312e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c70e941d,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
6.196291686568e+18,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65c4e7bf,6bfbb32f,1,0,22104,320,50,2545,0,431,100084,221
1.777180870727195e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,5db079b5,1,2,22104,320,50,2545,0,431,-1,221
1.3887103509185452e+19,14103109,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,54bb3ff4,1b01c4ed,1,0,22683,320,50,2528,0,167,-1,221
8.832903671561121e+18,14103115,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08482d07,be6db1d7,1,0,24110,320,50,2765,0,35,-1,79
3.797075158580157e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bb5e29c,0bcabeaf,1,2,21191,320,50,2424,1,175,100189,71
6.570097554757116e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,24ae30f7,164d2bf2,4f3e064a,1,0,22797,320,50,2645,3,35,100103,23
8.254918687434799e+18,14103108,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10dcdfb1,272ca818,1,0,23725,320,50,2716,3,47,-1,23
3.620397851625089e+18,14103110,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5865a057,5ec45883,1,0,20093,300,250,2295,2,35,100081,23
1.6063979070299763e+19,14103120,1007,0,85f751fd,c4e18dd6,50e219e0,8311368f,1dc9b529,0f2161f8,f5439f6a,5069ae8a,5f2e71ba,1,2,24303,320,50,2788,3,295,-1,240
1.4117180284054256e+19,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9d83de85,1ccc7835,1,0,23139,320,50,2664,0,35,100084,51
2.9130284366104525e+18,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6192baf5,945dd5c4,1,0,24251,216,36,2784,2,39,100148,23
9.786276472008356e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84c0814c,6bfbb32f,1,0,23137,320,50,2664,0,35,-1,51
1.5387936934565855e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,069aefdd,de030ce9,5096d134,1,0,24170,320,50,2776,0,35,-1,79
4.0043559830629005e+17,14103115,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,4874af45,f81b2701,6fbf9f9f,0,0,22701,320,50,2624,0,35,-1,221
